Group,Condition,Round,Edge,Edge_Type,Prev_Status,Recommendation
70,Neutral planner,4,17,D-D,1,0
70,Neutral planner,4,18,C-D,1,0
70,Neutral planner,4,19,D-D,1,0
70,Neutral planner,4,20,C-D,1,0
70,Neutral planner,4,21,C-D,1,0
70,Neutral planner,4,22,D-D,1,0
70,Neutral planner,4,23,C-D,1,0
70,Neutral planner,4,24,C-D,1,0
70,Neutral planner,4,25,C-D,1,0
70,Neutral planner,4,26,C-D,1,0
70,Neutral planner,4,27,C-D,1,0
70,Neutral planner,4,28,C-D,1,0
70,Neutral planner,4,29,C-D,1,0
70,Neutral planner,4,30,D-D,1,0
70,Neutral planner,4,31,C-D,1,0
70,Neutral planner,4,32,D-D,1,0
70,Neutral planner,4,33,C-D,0,0
70,Neutral planner,4,34,C-D,1,0
70,Neutral planner,4,35,D-D,1,0
70,Neutral planner,4,36,C-D,1,-1
70,Neutral planner,4,37,C-D,0,1
70,Neutral planner,4,38,C-D,1,0
70,Neutral planner,4,39,C-D,0,0
70,Neutral planner,4,40,C-D,1,0
70,Neutral planner,4,41,C-D,0,0
70,Neutral planner,4,42,C-D,1,0
70,Neutral planner,4,43,C-C,1,0
70,Neutral planner,4,44,C-D,1,0
70,Neutral planner,4,45,C-C,1,-1
70,Neutral planner,4,46,C-C,1,0
70,Neutral planner,4,47,C-D,1,0
70,Neutral planner,4,48,C-C,1,0
70,Neutral planner,4,49,C-C,1,0
70,Neutral planner,4,50,C-C,1,0
70,Neutral planner,4,51,C-C,1,0
70,Neutral planner,4,52,C-C,1,0
70,Neutral planner,4,53,C-C,1,0
70,Neutral planner,4,54,C-D,1,0
70,Neutral planner,4,55,D-D,1,0
70,Neutral planner,4,56,C-D,1,0
70,Neutral planner,4,57,C-D,1,0
70,Neutral planner,4,58,D-D,0,1
70,Neutral planner,4,59,C-D,1,0
70,Neutral planner,4,60,C-D,1,0
70,Neutral planner,4,61,C-D,1,0
70,Neutral planner,4,62,C-D,1,-1
70,Neutral planner,4,63,C-D,1,0
70,Neutral planner,4,64,C-D,1,0
70,Neutral planner,4,65,C-D,0,1
70,Neutral planner,4,66,C-C,1,0
70,Neutral planner,4,67,C-C,1,0
70,Neutral planner,4,68,C-D,1,0
70,Neutral planner,4,69,C-C,1,0
70,Neutral planner,4,70,C-C,1,0
70,Neutral planner,4,71,C-C,1,0
70,Neutral planner,4,72,C-C,1,-1
70,Neutral planner,4,73,C-C,1,0
70,Neutral planner,4,74,C-C,1,0
70,Neutral planner,4,75,C-D,1,0
70,Neutral planner,4,76,C-D,1,0
70,Neutral planner,4,77,D-D,1,0
70,Neutral planner,4,78,C-D,0,0
70,Neutral planner,4,79,C-D,1,0
70,Neutral planner,4,80,C-D,1,0
70,Neutral planner,4,81,C-D,1,0
70,Neutral planner,4,82,C-D,1,0
70,Neutral planner,4,83,C-D,1,0
70,Neutral planner,4,84,C-C,1,0
70,Neutral planner,4,85,C-D,1,0
70,Neutral planner,4,86,C-C,1,0
70,Neutral planner,4,87,C-C,1,0
70,Neutral planner,4,88,C-C,1,0
70,Neutral planner,4,89,C-C,1,0
70,Neutral planner,4,90,C-C,1,0
70,Neutral planner,4,91,C-C,1,0
70,Neutral planner,4,92,C-D,1,0
70,Neutral planner,4,93,C-C,1,0
70,Neutral planner,4,94,C-C,1,0
70,Neutral planner,4,95,C-C,1,0
70,Neutral planner,4,96,C-C,1,0
70,Neutral planner,4,97,C-C,1,0
70,Neutral planner,4,98,C-C,1,0
70,Neutral planner,4,99,C-D,1,0
70,Neutral planner,4,100,C-D,0,1
70,Neutral planner,4,101,C-D,1,0
70,Neutral planner,4,102,C-D,1,-1
70,Neutral planner,4,103,C-D,1,0
70,Neutral planner,4,104,C-D,1,0
70,Neutral planner,4,105,C-C,1,0
70,Neutral planner,4,106,C-C,1,0
70,Neutral planner,4,107,C-C,1,0
70,Neutral planner,4,108,C-C,1,0
70,Neutral planner,4,109,C-C,1,0
70,Neutral planner,4,110,C-C,1,0
70,Neutral planner,4,111,C-C,1,0
70,Neutral planner,4,112,C-C,1,0
70,Neutral planner,4,113,C-C,1,0
70,Neutral planner,4,114,C-C,1,0
70,Neutral planner,4,115,C-C,1,0
70,Neutral planner,4,116,C-C,1,0
70,Neutral planner,4,117,C-C,1,0
70,Neutral planner,4,118,C-C,1,0
70,Neutral planner,4,119,C-C,1,0
70,Neutral planner,5,0,C-D,1,-1
70,Neutral planner,5,1,C-D,1,-1
70,Neutral planner,5,2,C-C,1,0
70,Neutral planner,5,3,C-C,1,-1
70,Neutral planner,5,4,C-C,1,0
70,Neutral planner,5,5,C-D,1,0
70,Neutral planner,5,6,C-C,1,-1
70,Neutral planner,5,7,C-C,1,0
70,Neutral planner,5,8,C-D,1,0
70,Neutral planner,5,9,C-D,1,0
70,Neutral planner,5,10,C-C,1,0
70,Neutral planner,5,11,C-C,1,0
70,Neutral planner,5,12,C-C,1,0
70,Neutral planner,5,13,C-C,1,0
70,Neutral planner,5,14,C-C,1,0
70,Neutral planner,5,15,D-D,1,0
70,Neutral planner,5,16,C-D,1,0
70,Neutral planner,5,17,C-D,1,0
70,Neutral planner,5,18,C-D,1,0
70,Neutral planner,5,19,D-D,1,0
70,Neutral planner,5,20,C-D,1,0
70,Neutral planner,5,21,C-D,1,-1
70,Neutral planner,5,22,D-D,1,0
70,Neutral planner,5,23,D-D,1,0
70,Neutral planner,5,24,C-D,1,0
70,Neutral planner,5,25,C-D,1,-1
70,Neutral planner,5,26,C-D,1,0
70,Neutral planner,5,27,C-D,1,0
70,Neutral planner,5,28,C-D,1,0
70,Neutral planner,5,29,C-D,1,-1
70,Neutral planner,5,30,C-D,1,0
70,Neutral planner,5,31,C-D,1,0
70,Neutral planner,5,32,D-D,1,0
70,Neutral planner,5,33,C-D,0,1
70,Neutral planner,5,34,C-D,1,0
70,Neutral planner,5,35,D-D,1,0
70,Neutral planner,5,36,D-D,1,-1
70,Neutral planner,5,37,C-D,0,1
70,Neutral planner,5,38,C-D,1,0
70,Neutral planner,5,39,C-D,0,0
70,Neutral planner,5,40,C-D,1,0
70,Neutral planner,5,41,C-D,0,0
70,Neutral planner,5,42,C-C,1,0
70,Neutral planner,5,43,C-C,1,0
70,Neutral planner,5,44,C-D,1,0
70,Neutral planner,5,45,C-C,1,0
70,Neutral planner,5,46,C-C,1,0
70,Neutral planner,5,47,C-D,1,0
70,Neutral planner,5,48,C-D,1,0
70,Neutral planner,5,49,C-C,1,-1
70,Neutral planner,5,50,C-C,1,0
70,Neutral planner,5,51,C-C,1,0
70,Neutral planner,5,52,C-C,1,0
70,Neutral planner,5,53,C-C,1,0
70,Neutral planner,5,54,C-C,1,0
70,Neutral planner,5,55,C-D,1,0
70,Neutral planner,5,56,C-C,1,-1
70,Neutral planner,5,57,C-C,1,0
70,Neutral planner,5,58,C-D,1,0
70,Neutral planner,5,59,C-D,1,0
70,Neutral planner,5,60,C-C,1,-1
70,Neutral planner,5,61,C-C,1,0
70,Neutral planner,5,62,C-C,1,-1
70,Neutral planner,5,63,C-C,1,0
70,Neutral planner,5,64,C-C,1,-1
70,Neutral planner,5,65,C-D,0,0
70,Neutral planner,5,66,C-C,1,0
70,Neutral planner,5,67,C-C,1,0
70,Neutral planner,5,68,C-D,1,0
70,Neutral planner,5,69,C-D,1,0
70,Neutral planner,5,70,C-C,1,0
70,Neutral planner,5,71,C-C,1,-1
70,Neutral planner,5,72,C-C,1,-1
70,Neutral planner,5,73,C-C,1,0
70,Neutral planner,5,74,C-C,1,-1
70,Neutral planner,5,75,C-D,1,0
70,Neutral planner,5,76,C-D,1,-1
70,Neutral planner,5,77,D-D,1,0
70,Neutral planner,5,78,D-D,0,0
70,Neutral planner,5,79,C-D,1,-1
70,Neutral planner,5,80,C-D,1,0
70,Neutral planner,5,81,C-D,1,0
70,Neutral planner,5,82,C-D,1,0
70,Neutral planner,5,83,C-D,1,0
70,Neutral planner,5,84,C-C,1,0
70,Neutral planner,5,85,C-D,1,0
70,Neutral planner,5,86,C-D,1,0
70,Neutral planner,5,87,C-C,1,0
70,Neutral planner,5,88,C-C,1,0
70,Neutral planner,5,89,C-C,1,0
70,Neutral planner,5,90,C-C,1,0
70,Neutral planner,5,91,C-C,1,0
70,Neutral planner,5,92,C-D,1,0
70,Neutral planner,5,93,C-D,1,0
70,Neutral planner,5,94,C-C,1,0
70,Neutral planner,5,95,C-C,1,0
70,Neutral planner,5,96,C-C,1,0
70,Neutral planner,5,97,C-C,1,0
70,Neutral planner,5,98,C-C,1,0
70,Neutral planner,5,99,D-D,1,0
70,Neutral planner,5,100,C-D,0,1
70,Neutral planner,5,101,C-D,1,0
70,Neutral planner,5,102,C-D,1,0
70,Neutral planner,5,103,C-D,1,0
70,Neutral planner,5,104,C-D,1,0
70,Neutral planner,5,105,C-D,1,0
70,Neutral planner,5,106,C-D,1,0
70,Neutral planner,5,107,C-D,1,-1
70,Neutral planner,5,108,C-D,1,0
70,Neutral planner,5,109,C-D,1,0
70,Neutral planner,5,110,C-C,1,-1
70,Neutral planner,5,111,C-C,1,0
70,Neutral planner,5,112,C-C,1,-1
70,Neutral planner,5,113,C-C,1,0
70,Neutral planner,5,114,C-C,1,-1
70,Neutral planner,5,115,C-C,1,-1
70,Neutral planner,5,116,C-C,1,-1
70,Neutral planner,5,117,C-C,1,-1
70,Neutral planner,5,118,C-C,1,0
70,Neutral planner,5,119,C-C,1,0
70,Neutral planner,6,0,C-D,1,0
70,Neutral planner,6,1,C-D,0,0
70,Neutral planner,6,2,C-C,1,0
70,Neutral planner,6,3,C-C,1,0
70,Neutral planner,6,4,C-C,1,0
70,Neutral planner,6,5,C-D,1,0
70,Neutral planner,6,6,C-C,1,0
70,Neutral planner,6,7,C-C,1,0
70,Neutral planner,6,8,C-D,1,0
70,Neutral planner,6,9,C-D,1,0
70,Neutral planner,6,10,C-C,1,0
70,Neutral planner,6,11,C-C,1,0
70,Neutral planner,6,12,C-C,1,-1
70,Neutral planner,6,13,C-C,1,0
70,Neutral planner,6,14,C-C,1,0
70,Neutral planner,6,15,D-D,1,0
70,Neutral planner,6,16,C-D,1,0
70,Neutral planner,6,17,C-D,1,-1
70,Neutral planner,6,18,C-D,1,0
70,Neutral planner,6,19,D-D,1,-1
70,Neutral planner,6,20,C-D,1,0
70,Neutral planner,6,21,C-D,0,1
70,Neutral planner,6,22,D-D,1,-1
70,Neutral planner,6,23,D-D,1,0
70,Neutral planner,6,24,C-D,1,0
70,Neutral planner,6,25,C-D,0,1
70,Neutral planner,6,26,C-D,1,0
70,Neutral planner,6,27,C-D,1,0
70,Neutral planner,6,28,C-D,1,-1
70,Neutral planner,6,29,C-D,1,-1
70,Neutral planner,6,30,C-D,1,0
70,Neutral planner,6,31,C-D,1,0
70,Neutral planner,6,32,D-D,1,0
70,Neutral planner,6,33,C-D,0,0
70,Neutral planner,6,34,C-D,1,0
70,Neutral planner,6,35,D-D,1,0
70,Neutral planner,6,36,D-D,0,1
70,Neutral planner,6,37,C-D,1,-1
70,Neutral planner,6,38,C-D,1,0
70,Neutral planner,6,39,C-D,0,0
70,Neutral planner,6,40,C-D,1,-1
70,Neutral planner,6,41,C-D,0,1
70,Neutral planner,6,42,C-C,1,0
70,Neutral planner,6,43,C-C,1,0
70,Neutral planner,6,44,C-D,1,0
70,Neutral planner,6,45,C-C,1,0
70,Neutral planner,6,46,C-C,1,-1
70,Neutral planner,6,47,C-D,1,0
70,Neutral planner,6,48,C-D,1,0
70,Neutral planner,6,49,C-C,1,0
70,Neutral planner,6,50,C-C,1,0
70,Neutral planner,6,51,C-C,1,-1
70,Neutral planner,6,52,C-C,1,-1
70,Neutral planner,6,53,C-C,1,-1
70,Neutral planner,6,54,C-C,1,0
70,Neutral planner,6,55,C-D,1,0
70,Neutral planner,6,56,C-C,1,0
70,Neutral planner,6,57,C-C,1,0
70,Neutral planner,6,58,C-D,1,0
70,Neutral planner,6,59,C-D,1,-1
70,Neutral planner,6,60,C-C,1,0
70,Neutral planner,6,61,C-C,1,0
70,Neutral planner,6,62,C-C,1,0
70,Neutral planner,6,63,C-C,1,0
70,Neutral planner,6,64,C-C,1,0
70,Neutral planner,6,65,C-D,0,1
70,Neutral planner,6,66,C-C,1,0
70,Neutral planner,6,67,C-C,1,-1
70,Neutral planner,6,68,C-D,1,0
70,Neutral planner,6,69,C-D,1,0
70,Neutral planner,6,70,C-C,1,0
70,Neutral planner,6,71,C-C,1,0
70,Neutral planner,6,72,C-C,1,0
70,Neutral planner,6,73,C-C,1,0
70,Neutral planner,6,74,C-C,1,0
70,Neutral planner,6,75,C-D,1,0
70,Neutral planner,6,76,C-D,0,1
70,Neutral planner,6,77,D-D,1,0
70,Neutral planner,6,78,D-D,0,1
70,Neutral planner,6,79,C-D,0,1
70,Neutral planner,6,80,C-D,1,0
70,Neutral planner,6,81,C-D,1,-1
70,Neutral planner,6,82,C-D,1,-1
70,Neutral planner,6,83,C-D,1,0
70,Neutral planner,6,84,C-C,1,0
70,Neutral planner,6,85,C-D,1,0
70,Neutral planner,6,86,C-D,1,-1
70,Neutral planner,6,87,C-C,1,0
70,Neutral planner,6,88,C-C,1,0
70,Neutral planner,6,89,C-C,1,0
70,Neutral planner,6,90,C-C,1,0
70,Neutral planner,6,91,C-C,1,-1
70,Neutral planner,6,92,C-D,1,0
70,Neutral planner,6,93,C-D,1,0
70,Neutral planner,6,94,C-C,1,0
70,Neutral planner,6,95,C-C,1,0
70,Neutral planner,6,96,C-C,1,0
70,Neutral planner,6,97,C-C,1,0
70,Neutral planner,6,98,C-C,1,-1
70,Neutral planner,6,99,D-D,1,0
70,Neutral planner,6,100,C-D,0,0
70,Neutral planner,6,101,C-D,1,0
70,Neutral planner,6,102,C-D,1,0
70,Neutral planner,6,103,C-D,1,0
70,Neutral planner,6,104,C-D,1,0
70,Neutral planner,6,105,C-D,1,0
70,Neutral planner,6,106,C-D,1,0
70,Neutral planner,6,107,C-D,0,0
70,Neutral planner,6,108,C-D,1,-1
70,Neutral planner,6,109,C-D,1,0
70,Neutral planner,6,110,C-C,1,0
70,Neutral planner,6,111,C-C,1,0
70,Neutral planner,6,112,C-C,1,0
70,Neutral planner,6,113,C-C,1,0
70,Neutral planner,6,114,C-C,1,0
70,Neutral planner,6,115,C-C,1,-1
70,Neutral planner,6,116,C-C,1,0
70,Neutral planner,6,117,C-C,1,0
70,Neutral planner,6,118,C-C,1,0
70,Neutral planner,6,119,C-C,1,-1
70,Neutral planner,7,0,C-D,1,-1
70,Neutral planner,7,1,C-D,0,0
70,Neutral planner,7,2,C-C,1,0
70,Neutral planner,7,3,C-D,1,0
70,Neutral planner,7,4,C-C,1,0
70,Neutral planner,7,5,C-D,1,0
70,Neutral planner,7,6,C-C,1,-1
70,Neutral planner,7,7,C-C,1,0
70,Neutral planner,7,8,C-D,1,-1
70,Neutral planner,7,9,C-C,1,0
70,Neutral planner,7,10,C-C,1,0
70,Neutral planner,7,11,C-C,1,0
70,Neutral planner,7,12,C-C,1,-1
70,Neutral planner,7,13,C-C,1,0
70,Neutral planner,7,14,C-C,1,0
70,Neutral planner,7,15,D-D,1,0
70,Neutral planner,7,16,C-D,1,0
70,Neutral planner,7,17,D-D,0,0
70,Neutral planner,7,18,C-D,1,0
70,Neutral planner,7,19,D-D,0,1
70,Neutral planner,7,20,C-D,1,-1
70,Neutral planner,7,21,C-D,1,-1
70,Neutral planner,7,22,D-D,0,0
70,Neutral planner,7,23,C-D,1,0
70,Neutral planner,7,24,C-D,1,0
70,Neutral planner,7,25,C-D,1,0
70,Neutral planner,7,26,C-D,1,-1
70,Neutral planner,7,27,C-D,1,0
70,Neutral planner,7,28,C-D,1,0
70,Neutral planner,7,29,C-D,0,0
70,Neutral planner,7,30,D-D,1,-1
70,Neutral planner,7,31,C-D,1,0
70,Neutral planner,7,32,D-D,1,0
70,Neutral planner,7,33,C-D,0,0
70,Neutral planner,7,34,C-D,1,0
70,Neutral planner,7,35,D-D,1,-1
70,Neutral planner,7,36,C-D,0,1
70,Neutral planner,7,37,C-D,1,0
70,Neutral planner,7,38,C-D,1,0
70,Neutral planner,7,39,C-D,0,1
70,Neutral planner,7,40,C-D,1,0
70,Neutral planner,7,41,C-D,0,1
70,Neutral planner,7,42,C-D,1,0
70,Neutral planner,7,43,C-C,1,0
70,Neutral planner,7,44,C-D,1,0
70,Neutral planner,7,45,C-C,1,0
70,Neutral planner,7,46,C-C,1,-1
70,Neutral planner,7,47,C-D,1,0
70,Neutral planner,7,48,C-C,1,0
70,Neutral planner,7,49,C-C,1,0
70,Neutral planner,7,50,C-C,1,0
70,Neutral planner,7,51,C-C,1,-1
70,Neutral planner,7,52,C-C,1,0
70,Neutral planner,7,53,C-C,1,0
70,Neutral planner,7,54,C-D,1,0
70,Neutral planner,7,55,D-D,1,0
70,Neutral planner,7,56,C-D,1,0
70,Neutral planner,7,57,C-D,1,0
70,Neutral planner,7,58,D-D,1,0
70,Neutral planner,7,59,C-D,0,0
70,Neutral planner,7,60,C-D,1,-1
70,Neutral planner,7,61,C-D,1,0
70,Neutral planner,7,62,C-D,1,0
70,Neutral planner,7,63,C-D,1,0
70,Neutral planner,7,64,C-D,1,0
70,Neutral planner,7,65,C-D,1,0
70,Neutral planner,7,66,C-C,1,-1
70,Neutral planner,7,67,C-C,1,0
70,Neutral planner,7,68,C-D,1,-1
70,Neutral planner,7,69,C-C,1,0
70,Neutral planner,7,70,C-C,1,0
70,Neutral planner,7,71,C-C,1,0
70,Neutral planner,7,72,C-C,1,0
70,Neutral planner,7,73,C-C,1,0
70,Neutral planner,7,74,C-C,1,0
70,Neutral planner,7,75,C-D,1,-1
70,Neutral planner,7,76,C-D,1,0
70,Neutral planner,7,77,D-D,1,0
70,Neutral planner,7,78,C-D,1,0
70,Neutral planner,7,79,C-D,0,0
70,Neutral planner,7,80,C-D,1,0
70,Neutral planner,7,81,C-D,0,0
70,Neutral planner,7,82,C-D,0,0
70,Neutral planner,7,83,C-D,1,0
70,Neutral planner,7,84,C-C,1,0
70,Neutral planner,7,85,C-D,1,0
70,Neutral planner,7,86,C-C,1,0
70,Neutral planner,7,87,C-C,1,0
70,Neutral planner,7,88,C-C,1,0
70,Neutral planner,7,89,C-C,1,0
70,Neutral planner,7,90,C-C,1,0
70,Neutral planner,7,91,C-C,1,0
70,Neutral planner,7,92,C-D,1,0
70,Neutral planner,7,93,C-C,1,-1
70,Neutral planner,7,94,C-C,1,0
70,Neutral planner,7,95,C-C,1,0
70,Neutral planner,7,96,C-C,1,0
70,Neutral planner,7,97,C-C,1,0
70,Neutral planner,7,98,C-C,1,0
70,Neutral planner,7,99,C-D,1,0
70,Neutral planner,7,100,C-D,0,1
70,Neutral planner,7,101,C-D,1,0
70,Neutral planner,7,102,C-D,1,-1
70,Neutral planner,7,103,C-D,1,0
70,Neutral planner,7,104,C-D,1,0
70,Neutral planner,7,105,C-C,1,0
70,Neutral planner,7,106,C-C,1,0
70,Neutral planner,7,107,C-C,0,1
70,Neutral planner,7,108,C-C,0,0
70,Neutral planner,7,109,C-C,1,-1
70,Neutral planner,7,110,C-C,1,0
70,Neutral planner,7,111,C-C,1,0
70,Neutral planner,7,112,C-C,1,0
70,Neutral planner,7,113,C-C,1,0
70,Neutral planner,7,114,C-C,1,0
70,Neutral planner,7,115,C-C,1,0
70,Neutral planner,7,116,C-C,1,0
70,Neutral planner,7,117,C-C,1,0
70,Neutral planner,7,118,C-C,1,0
70,Neutral planner,7,119,C-C,1,0
70,Neutral planner,8,0,C-D,0,0
70,Neutral planner,8,1,C-D,0,1
70,Neutral planner,8,2,C-C,1,-1
70,Neutral planner,8,3,C-C,1,0
70,Neutral planner,8,4,C-C,1,0
70,Neutral planner,8,5,C-D,1,0
70,Neutral planner,8,6,C-C,1,0
70,Neutral planner,8,7,C-C,1,0
70,Neutral planner,8,8,C-D,1,-1
70,Neutral planner,8,9,C-D,1,0
70,Neutral planner,8,10,C-C,1,0
70,Neutral planner,8,11,C-C,1,0
70,Neutral planner,8,12,C-C,1,-1
70,Neutral planner,8,13,C-C,1,-1
70,Neutral planner,8,14,C-D,1,0
70,Neutral planner,8,15,D-D,1,0
70,Neutral planner,8,16,C-D,1,0
70,Neutral planner,8,17,C-D,0,1
70,Neutral planner,8,18,C-D,1,0
70,Neutral planner,8,19,D-D,0,1
70,Neutral planner,8,20,C-D,1,-1
70,Neutral planner,8,21,C-D,0,0
70,Neutral planner,8,22,D-D,0,1
70,Neutral planner,8,23,D-D,1,0
70,Neutral planner,8,24,C-D,1,0
70,Neutral planner,8,25,C-D,1,0
70,Neutral planner,8,26,C-D,1,-1
70,Neutral planner,8,27,C-D,1,0
70,Neutral planner,8,28,D-D,1,-1
70,Neutral planner,8,29,C-D,0,1
70,Neutral planner,8,30,C-D,0,0
70,Neutral planner,8,31,C-D,1,0
70,Neutral planner,8,32,D-D,1,0
70,Neutral planner,8,33,C-D,0,1
70,Neutral planner,8,34,C-D,1,0
70,Neutral planner,8,35,D-D,0,0
70,Neutral planner,8,36,D-D,1,0
70,Neutral planner,8,37,C-D,1,0
70,Neutral planner,8,38,C-D,1,0
70,Neutral planner,8,39,C-D,1,0
70,Neutral planner,8,40,C-D,1,0
70,Neutral planner,8,41,D-D,0,1
70,Neutral planner,8,42,C-C,1,0
70,Neutral planner,8,43,C-C,1,0
70,Neutral planner,8,44,C-D,1,-1
70,Neutral planner,8,45,C-C,1,-1
70,Neutral planner,8,46,C-C,1,0
70,Neutral planner,8,47,C-D,1,0
70,Neutral planner,8,48,C-D,1,-1
70,Neutral planner,8,49,C-C,1,-1
70,Neutral planner,8,50,C-C,1,0
70,Neutral planner,8,51,C-C,1,0
70,Neutral planner,8,52,C-C,1,0
70,Neutral planner,8,53,C-D,1,0
70,Neutral planner,8,54,C-C,1,0
70,Neutral planner,8,55,C-D,1,0
70,Neutral planner,8,56,C-C,1,0
70,Neutral planner,8,57,C-C,1,0
70,Neutral planner,8,58,C-D,1,0
70,Neutral planner,8,59,C-D,0,1
70,Neutral planner,8,60,C-C,0,0
70,Neutral planner,8,61,C-C,1,-1
70,Neutral planner,8,62,C-C,1,-1
70,Neutral planner,8,63,C-C,1,0
70,Neutral planner,8,64,C-D,1,-1
70,Neutral planner,8,65,C-D,1,0
70,Neutral planner,8,66,C-C,1,0
70,Neutral planner,8,67,C-C,1,0
70,Neutral planner,8,68,C-D,0,0
70,Neutral planner,8,69,C-D,1,0
70,Neutral planner,8,70,C-C,1,0
70,Neutral planner,8,71,C-C,1,0
70,Neutral planner,8,72,C-C,1,-1
70,Neutral planner,8,73,C-C,1,0
70,Neutral planner,8,74,C-D,1,0
70,Neutral planner,8,75,C-D,0,1
70,Neutral planner,8,76,C-D,1,0
70,Neutral planner,8,77,D-D,1,0
70,Neutral planner,8,78,D-D,1,0
70,Neutral planner,8,79,C-D,0,1
70,Neutral planner,8,80,C-D,1,0
70,Neutral planner,8,81,C-D,0,1
70,Neutral planner,8,82,C-D,0,0
70,Neutral planner,8,83,D-D,1,0
70,Neutral planner,8,84,C-C,1,0
70,Neutral planner,8,85,C-D,1,-1
70,Neutral planner,8,86,C-D,1,0
70,Neutral planner,8,87,C-C,1,-1
70,Neutral planner,8,88,C-C,1,0
70,Neutral planner,8,89,C-C,1,0
70,Neutral planner,8,90,C-C,1,0
70,Neutral planner,8,91,C-D,1,-1
70,Neutral planner,8,92,C-D,1,0
70,Neutral planner,8,93,C-D,0,1
70,Neutral planner,8,94,C-C,1,0
70,Neutral planner,8,95,C-C,1,0
70,Neutral planner,8,96,C-C,1,0
70,Neutral planner,8,97,C-C,1,0
70,Neutral planner,8,98,C-D,1,0
70,Neutral planner,8,99,D-D,1,0
70,Neutral planner,8,100,C-D,0,1
70,Neutral planner,8,101,C-D,1,-1
70,Neutral planner,8,102,C-D,1,0
70,Neutral planner,8,103,C-D,1,-1
70,Neutral planner,8,104,D-D,1,-1
70,Neutral planner,8,105,C-D,1,0
70,Neutral planner,8,106,C-D,1,-1
70,Neutral planner,8,107,C-D,1,0
70,Neutral planner,8,108,C-D,0,1
70,Neutral planner,8,109,D-D,0,1
70,Neutral planner,8,110,C-C,1,0
70,Neutral planner,8,111,C-C,1,0
70,Neutral planner,8,112,C-C,1,-1
70,Neutral planner,8,113,C-D,1,0
70,Neutral planner,8,114,C-C,1,0
70,Neutral planner,8,115,C-C,1,0
70,Neutral planner,8,116,C-D,1,-1
70,Neutral planner,8,117,C-C,1,0
70,Neutral planner,8,118,C-D,1,0
70,Neutral planner,8,119,C-D,1,-1
70,Neutral planner,9,0,C-D,0,0
70,Neutral planner,9,1,C-D,0,0
70,Neutral planner,9,2,C-C,1,0
70,Neutral planner,9,3,C-D,1,0
70,Neutral planner,9,4,C-C,1,0
70,Neutral planner,9,5,C-D,1,0
70,Neutral planner,9,6,C-C,1,0
70,Neutral planner,9,7,C-C,1,0
70,Neutral planner,9,8,C-D,0,1
70,Neutral planner,9,9,C-D,1,0
70,Neutral planner,9,10,C-C,1,-1
70,Neutral planner,9,11,C-C,1,0
70,Neutral planner,9,12,C-C,1,0
70,Neutral planner,9,13,C-C,1,0
70,Neutral planner,9,14,C-C,1,0
70,Neutral planner,9,15,D-D,1,0
70,Neutral planner,9,16,C-D,1,-1
70,Neutral planner,9,17,D-D,0,0
70,Neutral planner,9,18,C-D,1,0
70,Neutral planner,9,19,D-D,1,0
70,Neutral planner,9,20,C-D,1,0
70,Neutral planner,9,21,C-D,0,0
70,Neutral planner,9,22,D-D,1,0
70,Neutral planner,9,23,D-D,1,-1
70,Neutral planner,9,24,C-D,1,0
70,Neutral planner,9,25,C-D,1,0
70,Neutral planner,9,26,C-D,0,1
70,Neutral planner,9,27,C-D,1,0
70,Neutral planner,9,28,C-D,0,1
70,Neutral planner,9,29,C-D,1,0
70,Neutral planner,9,30,D-D,0,0
70,Neutral planner,9,31,C-D,1,0
70,Neutral planner,9,32,D-D,1,0
70,Neutral planner,9,33,C-D,0,1
70,Neutral planner,9,34,C-D,1,0
70,Neutral planner,9,35,D-D,0,1
70,Neutral planner,9,36,D-D,1,0
70,Neutral planner,9,37,C-D,1,0
70,Neutral planner,9,38,C-D,1,0
70,Neutral planner,9,39,C-D,1,-1
70,Neutral planner,9,40,C-D,1,0
70,Neutral planner,9,41,C-D,0,0
70,Neutral planner,9,42,C-D,1,-1
70,Neutral planner,9,43,C-C,1,0
70,Neutral planner,9,44,C-D,0,1
70,Neutral planner,9,45,C-C,1,0
70,Neutral planner,9,46,C-C,1,0
70,Neutral planner,9,47,C-D,1,0
70,Neutral planner,9,48,C-D,1,-1
70,Neutral planner,9,49,C-C,1,0
70,Neutral planner,9,50,C-C,1,0
70,Neutral planner,9,51,C-C,1,0
70,Neutral planner,9,52,C-C,1,-1
70,Neutral planner,9,53,C-C,1,0
70,Neutral planner,9,54,C-D,1,0
70,Neutral planner,9,55,D-D,1,0
70,Neutral planner,9,56,C-D,1,0
70,Neutral planner,9,57,C-D,1,0
70,Neutral planner,9,58,D-D,1,0
70,Neutral planner,9,59,D-D,1,0
70,Neutral planner,9,60,C-D,0,1
70,Neutral planner,9,61,C-D,1,0
70,Neutral planner,9,62,C-D,1,0
70,Neutral planner,9,63,C-D,1,0
70,Neutral planner,9,64,C-D,0,1
70,Neutral planner,9,65,C-D,1,0
70,Neutral planner,9,66,C-C,1,0
70,Neutral planner,9,67,C-C,1,-1
70,Neutral planner,9,68,C-D,0,1
70,Neutral planner,9,69,C-D,1,0
70,Neutral planner,9,70,C-C,1,-1
70,Neutral planner,9,71,C-C,1,-1
70,Neutral planner,9,72,C-C,1,0
70,Neutral planner,9,73,C-C,1,0
70,Neutral planner,9,74,C-C,1,0
70,Neutral planner,9,75,C-D,0,1
70,Neutral planner,9,76,C-D,1,0
