Group,Condition,Round,Mean_Cooperation,Connectivity,Mean_Capital_Level,Capital_Inequality,Choice_Assortativity,Coop_Degree_Bias,Rand_Assortativity,Shirado_Assortativity,Def_Disassortativity,Core_Periphery_Fit
67,Neutral planner,8,0.125,0.7666666666666667,3.3000002,0.2825520932674408,-0.038709677419354695,0.7272727272727266,-0.03851259851259853,0.0591812827294589,0.012195652173913052,0.22383815507803198
67,Neutral planner,9,0.125,0.7083333333333334,3.375,0.2810184955596924,-0.06735159817351738,1.5714285714285712,-0.06706507777936348,-0.030420406370992782,0.029091764705882376,0.09391975123591792
67,Neutral planner,10,0.125,0.6333333333333333,3.4281251000000004,0.287773460149765,-0.10110236220472388,3.428571428571429,-0.1051712176712177,-0.08937470886583915,0.07473157894736837,0.1964598972515006
67,Neutral planner,11,0.0625,0.5166666666666667,3.453125,0.2884050011634827,-0.039832285115303706,1.4285714285714288,-0.02715419501133788,-0.03227598193166935,0.03248870967741935,0.0602799057518259
67,Neutral planner,12,0.1875,0.45,3.503125,0.2973349690437317,-0.08000000000000078,1.333333333333333,-0.07394179894179895,-0.07747516350666292,0.023131481481481364,0.3782046792444743
67,Neutral planner,13,0.3125,0.43333333333333335,3.5843751000000004,0.3036726415157318,-0.074935400516796,-0.615384615384615,-0.09035409035409038,-0.054948372782982265,-0.02343269230769229,0.039832758446687724
67,Neutral planner,14,0.3125,0.5,3.70625,0.2963743805885315,0.1794203842396613,-0.1454545454545455,0.19949494949494948,0.18307302333807945,-0.05836166666666659,-0.1970276015597752
68,Neutral planner,0,0.8125,0.3,1.18125,0.06878306716680528,-0.0640394088669954,-0.2051282051282053,-0.06739926739926749,-0.0597614304667197,-0.0029416666666666623,0.28376665370217025
68,Neutral planner,1,0.8125,0.825,1.696875,0.0772329717874527,0.013645224171540177,4.153846153846153,0.01693982655521109,0.013871569437467004,0.004793939393939392,0.4650906549474181
68,Neutral planner,2,0.75,0.9083333333333332,2.2250001,0.09638342261314392,-0.009108556069882458,1.5897435897435894,-0.0009235778466547553,0.017269415020200053,-0.0024669724770642197,0.03869246441172226
68,Neutral planner,3,0.75,0.9416666666666668,2.765625,0.12337569147348405,-0.09902740937223678,1.5,-0.10169275169275173,-0.08562170633846053,0.014604424778761046,0.08534828446470359
68,Neutral planner,4,0.75,0.9416666666666668,3.30625,0.13905955851078033,-0.059875668011778876,1.166666666666666,-0.05985680985680985,-0.05742910253991115,0.005906194690265472,0.08534828446470365
68,Neutral planner,5,0.8125,0.9583333333333334,3.89375,0.14596709609031674,-0.027532467532467304,0.8333333333333339,-0.02452686202686205,-0.010293325337481308,-0.002239999999999992,0.13650472655798707
68,Neutral planner,6,0.6875,0.9583333333333334,4.39375,0.1581614315509796,-0.08947368421052633,1.282051282051281,-0.09010989010989,-0.08279742209400669,0.007579130434782609,0.06286946134619315
68,Neutral planner,7,0.8125,0.9083333333333332,4.95625,0.16046658158302307,-0.06168831168831189,1.1999999999999993,-0.06312687312687304,-0.05229351111822583,0.009847706422018349,-0.029588355138375863
68,Neutral planner,8,0.8125,0.9166666666666666,5.525,0.15448246896266934,-0.007236744941662994,1.7435897435897427,-0.003900373131142332,3.426078865054194e-17,-0.0023009090909090826,0.2335496832484568
68,Neutral planner,9,0.6875,0.8916666666666667,5.990625,0.15652711689472198,-0.0490196078431373,2.5128205128205128,-0.0517341632726247,-0.046741287284757856,0.006213084112149537,0.3853495668626144
68,Neutral planner,10,0.6875,0.9,6.4624996,0.1610856056213379,-0.04727272727272749,0.4363636363636374,-0.04348802712439071,-0.0411698033713995,-0.00016203703703704386,0.2182178902359923
68,Neutral planner,11,0.625,0.8833333333333333,6.8718753,0.16692246496677401,0.04258064516128999,1.2363636363636363,0.05184815184815195,0.05416138323063247,-0.011076415094339627,0.013405018437777728
68,Neutral planner,12,0.625,0.8416666666666667,7.275,0.16655926406383514,0.0072649572649572435,1.0,0.012773337773338002,0.01817824154793253,-0.0036693069306930337,-0.21420091459236065
68,Neutral planner,13,0.625,0.8166666666666667,7.675,0.16846497356891632,-0.08185554903112129,2.2666666666666657,-0.08062604062604062,-0.057346455566055776,0.0331673469387755,0.05770874114907056
68,Neutral planner,14,0.75,0.7583333333333333,8.103126,0.16156479716300964,0.05519125683060117,2.1999999999999997,0.08053909053909047,0.09436660380111772,0.004303296703296697,0.12950946290996385
69,Neutral planner,0,0.625,0.2833333333333333,1.11875,0.09741620719432832,-0.1929824561403509,-1.2000000000000002,-0.1329365079365079,-0.1815682598006407,-0.02218529411764708,0.3964307023274019
69,Neutral planner,1,0.625,0.7833333333333333,1.4937501,0.17573219537734985,-0.02812500000000001,2.8000000000000007,-0.02178210678210679,-0.026112484006212945,0.028955319148936176,0.07311926300929439
69,Neutral planner,2,0.375,0.9166666666666666,1.7625,0.24889183044433594,-0.06071428571428581,0.6666666666666661,-0.058064713064713065,-0.059384204068863036,0.0068418181818181295,1.3877787807814454e-17
69,Neutral planner,3,0.3333333333333333,0.9166666666666666,1.8799999,0.30472812056541443,-0.05446623093681917,0.6666666666666661,-0.053357753357753335,-0.053728651556825435,0.011368181818181777,-0.09090909090909087
69,Neutral planner,4,0.3333333333333333,0.8583333333333333,2.03,0.3095785677433014,0.0026408450704223404,-0.10909090909090756,0.00690975690975687,0.02493004677260268,-0.017279611650485468,-0.13548748025566495
69,Neutral planner,5,0.26666666666666666,0.85,2.2566669999999998,0.286755234003067,-0.07509881422924916,0.6545454545454543,-0.07451639269821081,-0.04876537462491255,0.017345098039215745,-0.052207943766596085
69,Neutral planner,6,0.3333333333333333,0.85,2.5233333,0.3011889159679413,-0.10636413945766472,0.3636363636363633,-0.1080646626101171,-0.09462916232627816,0.016873529411764787,-0.12349309560582475
69,Neutral planner,7,0.3333333333333333,0.775,2.686667,0.3088502883911133,-0.07066748315982849,0.3333333333333339,-0.0641386391386391,-0.0063419561520823954,0.009301075268817184,0.2972524958403378
69,Neutral planner,8,0.3333333333333333,0.725,2.8333333,0.3201568424701691,-0.036822001527883716,0.18181818181818168,-0.031911775093593275,-0.02962719127801213,-0.001494252873563251,-0.1584043574288348
69,Neutral planner,9,0.2857142857142857,0.7,2.8642857000000004,0.3129675984382629,-0.01785714285714305,1.0181818181818176,-0.02274175319629862,-0.017233127872059238,0.01801547619047633,0.3832142310159512
69,Neutral planner,10,0.42857142857142855,0.65,3.017857,0.33043110370635986,0.018119397291626788,0.07272727272727407,0.016507280598189678,0.02303291636761591,-0.016155128205128044,-0.10184470386660782
69,Neutral planner,11,0.2857142857142857,0.6666666666666666,3.1892857999999995,0.3443448841571808,-0.0277214334009466,-0.5333333333333332,-0.027931697931697863,0.05986843400892496,-0.025503750000000047,0.3482988828595955
69,Neutral planner,12,0.21428571428571427,0.6916666666666667,3.25,0.3519623577594757,0.0093776641091219,-0.2545454545454557,0.018630460448642302,0.00955036418157677,-0.02360722891566258,0.35833715122448945
69,Neutral planner,13,0.07142857142857142,0.6666666666666666,3.357143,0.3375380039215088,-0.015625000000000368,0.8205128205128194,-0.023795648795648768,0.03605472313505246,0.012615000000000045,-0.06965977657191909
69,Neutral planner,14,0.5,0.5416666666666666,3.4857142,0.35743558406829834,-0.09427609427609482,3.2857142857142856,-0.10079880437023288,-0.04042260417272215,0.08124769230769235,0.2773500981126146
70,Neutral planner,0,0.75,0.25833333333333336,1.134375,0.07076445966959,-0.1383108935128518,-1.1666666666666663,-0.16249999999999998,-0.13731430681184992,-0.014212903225806463,-0.22018633971675727
70,Neutral planner,1,0.75,0.7666666666666667,1.5875001,0.10629921406507492,0.018937304651590263,3.0,0.01692890442890449,0.023765358451872914,0.006593478260869562,0.4283831696435788
70,Neutral planner,2,0.8125,0.8583333333333333,2.125,0.1189338192343712,-0.007608695652173883,1.833333333333334,-0.0019101269101268192,0.006136734330875226,0.0014961165048543515,0.16166238194136007
70,Neutral planner,3,0.75,0.9,2.646875,0.12876330316066742,0.022624434389140198,2.666666666666666,0.02724455032147355,0.03395216115541272,-0.0027407407407407346,0.10050378152592117
70,Neutral planner,4,0.6875,0.925,3.1374998,0.15176792442798615,0.0072239422084623955,1.5,0.011664724164724085,0.06390096504226943,-0.004036036036036042,-0.02071232553337333
70,Neutral planner,5,0.6875,0.9416666666666668,3.6343748999999996,0.17105546593666074,-0.009679821295606813,0.7636363636363637,-0.004289044289044197,0.05841327817423176,-0.005125663716814165,0.04590247820398804
70,Neutral planner,6,0.6875,0.8916666666666667,4.115625,0.18019172549247744,-0.01904761904761915,2.0,-0.017156177156177118,-0.003545397182271222,0.008425233644859809,0.22366443391326568
70,Neutral planner,7,0.6875,0.8666666666666667,4.5843754,0.1892041265964508,-0.0263157894736842,2.6181818181818186,-0.017649017649017718,-0.01483778664808721,0.01618750000000001,-0.015456116693379597
70,Neutral planner,8,0.625,0.8166666666666667,4.9968753,0.19148686528205872,-0.0866801893171059,2.9818181818181824,-0.0851368833187014,-0.01718654545153489,0.032152040816326534,0.367006645104718
70,Neutral planner,9,0.625,0.8,5.3999996,0.193359375,-0.0004962779156326415,2.666666666666666,0.0032925407925409322,-0.000496277915632809,0.02065833333333333,0.17213259316477414
70,Neutral planner,10,0.6666666666666666,0.7583333333333333,5.6,0.18396824598312375,0.08898776418242463,2.7333333333333343,0.1044733044733045,0.15609763526361567,0.003963736263736278,0.441145219200467
70,Neutral planner,11,0.7333333333333333,0.825,6.1,0.1848451793193817,-0.06944444444444459,2.290909090909091,-0.05787091696182611,-0.06898402083936789,0.022807070707070703,0.4650906549474182
70,Neutral planner,12,0.7333333333333333,0.8083333333333333,6.586666999999999,0.1841430068016052,-0.1054982288618511,1.833333333333334,-0.10189255189255177,0.03315722408823715,0.01911855670103093,0.3187789664565104
70,Neutral planner,13,0.6666666666666666,0.7916666666666666,6.98,0.19032153487205505,-0.028138528138528043,3.833333333333334,-0.016742285492285514,0.02024507203820848,0.018345263157894733,0.3973597071195132
70,Neutral planner,14,0.5714285714285714,0.75,7.4035716,0.20215699076652527,0.014976958525345578,3.0666666666666664,0.032209457209457226,0.09356513583793702,0.025648888888888888,0.5282232773590809
71,Neutral planner,0,0.5625,0.3333333333333333,1.125,0.08055554330348969,0.0999999999999999,-1.2698412698412698,0.15132275132275136,0.12531969309462918,-0.09999,0.1705605730844883
71,Neutral planner,1,0.4375,0.75,1.3843751,0.12485890835523605,0.08210096889342189,1.2063492063492074,0.09409571909571912,0.09615651047843388,-0.014076666666666652,-0.09100315103865804
71,Neutral planner,2,0.375,0.8833333333333333,1.628125,0.14983205497264862,-0.08018235451863767,1.5873015873015868,-0.08087679516250945,-0.07944232138288188,0.036180188679245266,0.33429951893465537
71,Neutral planner,3,0.4375,0.8333333333333334,1.8968749,0.1951194554567337,-0.013914356595836626,-0.5333333333333332,-0.0056149406149405565,0.026212526689514862,-0.024938000000000068,0.08811342210628016
71,Neutral planner,4,0.25,0.8833333333333333,2.0625,0.2339015156030655,-0.028017241379310345,0.8253968253968242,-0.027125608077989027,-0.02486631801575525,0.0076509433962264626,-0.037575064988906615
71,Neutral planner,5,0.3333333333333333,0.8416666666666667,2.2933334999999997,0.2536821365356445,-0.010000000000000142,-0.16666666666666607,-0.007053132053132072,-0.009482093118615259,-0.014184158415841532,0.2392771435847995
71,Neutral planner,6,0.2,0.8333333333333334,2.3966667999999998,0.270375519990921,-0.07250107250107236,-0.2666666666666657,-0.07027417027417032,-0.06254526034339278,-0.004750000000000032,-0.09759000729485327
71,Neutral planner,7,0.26666666666666666,0.75,2.5266669,0.28109055757522583,-0.015310233682514406,0.10256410256410398,-0.013176780484472822,-0.015310233682514137,-0.005643333333333334,-0.04550157551932907
71,Neutral planner,8,0.2,0.7416666666666667,2.6233332000000003,0.3047861456871033,-0.026923076923076883,1.166666666666666,-0.017237623487623473,-0.02630800886989144,0.02165280898876409,0.31363343687529266
71,Neutral planner,9,0.06666666666666668,0.575,2.65,0.3087630867958069,0.033033033033033,0.4615384615384617,0.03401320901320904,0.06391374907061426,-0.0019217391304346965,-0.030467917928916295
71,Neutral planner,10,0.3333333333333333,0.5666666666666667,2.8166666,0.3018540441989899,-0.07086614173228338,0.5333333333333332,-0.07605413105413104,-0.07042952122737639,0.0074955882352941705,0.0956279323858555
71,Neutral planner,11,0.13333333333333333,0.5583333333333333,2.8566666,0.3133411109447479,-0.0300489168413698,0.7333333333333343,-0.009619454619454626,-0.02438050528252325,0.01656119402985079,0.36546573723722975
71,Neutral planner,12,0.26666666666666666,0.5,2.9233332,0.32139870524406433,0.009523809523809495,0.0,0.002829313543599249,0.010181842416314896,-0.0080716666666667,0.32756920994133026
71,Neutral planner,13,0.14285714285714285,0.5583333333333333,2.8785713,0.3160226941108704,-0.1659165916591665,-0.16666666666666607,-0.1440628815628816,-0.14778197841367866,0.012294029850746456,0.07718258761892742
71,Neutral planner,14,0.2857142857142857,0.575,2.9535713,0.3355501890182495,-0.052287581699346136,0.5,-0.05897967772967766,-0.04316103311485309,0.014124637681159347,0.3788941883493305
72,Neutral planner,0,0.8125,0.3,1.175,0.07446808367967606,-0.12499999999999993,-1.0256410256410255,-0.14001831501831485,-0.09202830114233176,-0.0028277777777777732,0.30242156957551825
72,Neutral planner,1,0.8125,0.825,1.684375,0.10493969917297363,-0.03264438864207057,2.5128205128205128,-0.028612413227797732,-0.031056686902850232,0.004836363636363632,0.04144706094183282
72,Neutral planner,2,0.8125,0.9,2.24375,0.11995124816894533,-0.011022195379737277,1.435897435897436,-0.004575766114227609,-0.009696577923957929,-0.0028370370370370303,0.21821789023599225
72,Neutral planner,3,0.8125,0.9083333333333332,2.8125,0.12527777254581451,-0.0305113880532874,0.76923076923077,-0.026676742061357398,-0.030378604039940093,-0.0025954128440367,0.11900265967899165
72,Neutral planner,4,0.8125,0.9083333333333332,3.375,0.1310185194015503,-0.1231850117096019,2.4102564102564106,-0.1256738987508218,-0.12308096796734624,0.015822018348623852,0.2079671311866309
72,Neutral planner,5,0.6875,0.9166666666666666,3.8562498,0.14819692075252533,0.0036231884057968296,2.1538461538461533,0.0074408497485422,0.00423384162544327,-0.002327272727272723,0.2335496832484568
72,Neutral planner,6,0.75,0.925,4.38125,0.15433309972286224,-0.0859538784067086,1.8545454545454556,-0.08474858474858482,-0.08164642207200001,0.020326126126126123,0.10762440050012632
72,Neutral planner,7,0.6875,0.925,4.875,0.16514423489570618,-0.043687650498796055,1.5,-0.043614718614718766,-0.025212541184975453,0.004979279279279277,0.10762440050012632
72,Neutral planner,8,0.75,0.8,5.3374996,0.16481266915798187,-0.11111111111111133,3.4909090909090916,-0.10701288610379522,-0.11063915252062104,0.04187395833333333,0.3012320380383547
72,Neutral planner,9,0.75,0.825,5.825,0.1669796258211136,-0.0991747936984245,2.166666666666666,-0.09718337218337224,-0.07013018721871983,0.019607070707070705,0.21212121212121213
72,Neutral planner,10,0.8125,0.85,6.35,0.16590797901153564,-0.031344792719919135,2.666666666666666,-0.03209151959151968,-0.027936530460300684,0.010768627450980395,0.10538757288364337
72,Neutral planner,11,0.8125,0.9166666666666666,6.91875,0.16598916053771973,-0.13720277654703888,1.7435897435897427,-0.13863529632760374,-0.13479688936326045,0.015918181818181824,0.2773500981126146
72,Neutral planner,12,0.6875,0.9083333333333332,7.4187503,0.17570556700229645,-0.11508951406649633,2.82051282051282,-0.11086691086691057,-0.1111374144004384,0.015876146788990828,0.29221853559902017
72,Neutral planner,13,0.75,0.8916666666666667,7.9281254,0.17232458293437958,-0.19908519153802165,3.454545454545455,-0.1981485181485182,-0.1895227677662164,0.05522803738317757,0.2281872606023431
72,Neutral planner,14,0.6875,0.8916666666666667,8.4,0.1781529188156128,-0.0439024390243899,1.166666666666666,-0.042811355311355485,-0.0047343562372738155,0.0032130841121495307,-0.0058509554000600724
73,Neutral planner,0,0.5,0.375,1.13125,0.0732044205069542,0.10714285714285736,-0.75,0.1413194444444444,0.11600835290212423,-0.07752222222222224,0.3892494720807616
73,Neutral planner,1,0.4375,0.6916666666666667,1.3625,0.1631307452917099,0.05805325185508501,1.0,0.06985028860028852,0.07067534927402196,-0.007633734939759024,-0.015643712969252595
73,Neutral planner,2,0.375,0.8083333333333333,1.5875,0.21998029947280884,0.024291064740502827,1.0476190476190474,0.032044322520513036,0.03773453661677169,0.0010917525773195824,0.272579116245422
73,Neutral planner,3,0.1875,0.85,1.70625,0.2552655637264252,-0.05356962025316468,0.6666666666666661,-0.0517565767565768,0.08189346173511121,0.012215686274509807,0.1990654154468818
73,Neutral planner,4,0.0625,0.8583333333333333,1.7437501,0.26993727684021,-0.009803921568627692,-1.0769230769230766,-0.0061673369365677355,0.02420312005865429,-0.029414563106796125,0.31468893563897704
73,Neutral planner,5,0.125,0.8333333333333334,1.784375,0.27200087904930115,-0.06382978723404241,-0.5333333333333332,-0.06369630369630369,-0.06019292654288455,-0.005063000000000151,0.03524536884251203
73,Neutral planner,6,0.125,0.725,1.8406249,0.2630517780780792,-0.004414261460101505,-1.5714285714285712,-0.0030061208632637115,-0.004080443192842719,-0.03476436781609205,0.036653568749915606
73,Neutral planner,7,0.0,0.7,1.8406249,0.2630517780780792,-0.04607721046077237,0.5714285714285712,-0.04571817071817072,0.019462473604038084,0.008044047619047645,0.20073126386549825
73,Neutral planner,8,0.0,0.6083333333333333,1.8406249,0.2630517780780792,,,,,0.0,0.09997091283474288
73,Neutral planner,9,0.1875,0.525,1.903125,0.25605499744415283,,,,,0.0,0.11633501014942214
73,Neutral planner,10,0.25,0.43333333333333335,1.96875,0.23869048058986664,0.02500000000000013,1.8461538461538456,0.051251526251526236,0.04531242662564413,0.053971153846153815,0.12834999943932726
73,Neutral planner,11,0.2,0.525,2.1033334999999997,0.24342310428619385,0.04342544791982992,1.833333333333333,0.03789682539682543,0.0704907376850242,0.04248730158730152,0.3056105859422011
73,Neutral planner,12,0.2,0.5,2.2133334,0.2319277226924896,-0.1555555555555556,3.0769230769230766,-0.15586913086913087,-0.0729679460925883,0.11668166666666667,0.3275692099413303
73,Neutral planner,13,0.06666666666666668,0.55,2.2366667000000002,0.2342771887779236,0.049219687875150214,0.3333333333333339,0.0769233081733082,0.11978935593748875,-0.01067878787878773,0.2912325842857414
73,Neutral planner,14,0.26666666666666666,0.475,2.2733333,0.2349950969219208,-0.06542056074766497,-0.13333333333333375,-0.061168831168831164,-0.0647523908238176,-0.002429824561403504,0.25660560061597804
74,Neutral planner,0,0.625,0.3,1.1218749,0.0882660299539566,0.048951048951049,-1.6,0.08865079365079365,0.04976726017934397,-0.0969,0.3685138655950445
74,Neutral planner,1,0.5625,0.7083333333333334,1.4156251,0.16376930475234985,0.09461152882205516,2.0666666666666664,0.11696692196692182,0.11251081310440872,-0.0042541176470588535,0.054282899689810635
74,Neutral planner,2,0.5625,0.8583333333333333,1.79375,0.2047038227319717,0.01857073407875537,1.3015873015873023,0.03369989798561235,0.02105587219030793,0.00023300970873782465,0.4491391742461379
74,Neutral planner,3,0.375,0.8833333333333333,2.04375,0.2498088628053665,-0.010263929618768321,1.2063492063492074,0.00018341446912872872,0.013533299049019159,0.004888679245283023,0.4017780189606149
74,Neutral planner,4,0.5,0.825,2.36875,0.25906991958618164,-0.03201787043931483,1.2666666666666655,-0.02370462870462875,-0.026958193300859558,0.021593939393939388,0.1077623584487654
74,Neutral planner,5,0.4375,0.8583333333333333,2.65625,0.2697058618068695,-0.07159746524165309,1.5,-0.07062728937728935,-0.051418680233620985,0.029421359223300938,0.06787408415742639
74,Neutral planner,6,0.5,0.7833333333333333,2.9625,0.270965188741684,-0.028727770177838476,0.9523809523809526,-0.016988214607262297,-0.028727770177838525,0.012596808510638269,0.2901401619881671
74,Neutral planner,7,0.5,0.75,3.2625,0.287595808506012,-0.03500000000000009,2.5,-0.03041749916749925,-0.03500000000000005,0.044310000000000016,0.3677089562999655
74,Neutral planner,8,0.4375,0.725,3.509375,0.2915739119052887,-0.17567567567567569,3.25,-0.17989267676767673,-0.13823370892126793,0.09571839080459772,0.1363014238341136
74,Neutral planner,9,0.4375,0.7583333333333333,3.765625,0.29766595363616943,-0.0410125349884388,0.8571428571428577,-0.04962392105249242,-0.03996169696724855,0.0143934065934066,0.2846069231510965
74,Neutral planner,10,0.5,0.7666666666666667,4.0687504,0.30299538373947144,-0.04793545325106769,1.3968253968253972,-0.04636113445637247,-0.04612533485350909,0.028622826086956543,0.37227795760871
74,Neutral planner,11,0.4375,0.8166666666666667,4.340625,0.31178009510040283,0.020408163265306145,0.0,0.0190850815850816,0.031144781144781124,-0.021698979591836757,-0.11279171913596042
74,Neutral planner,12,0.4375,0.75,4.596875,0.31827837228775024,0.017857142857142967,1.333333333333334,0.014837631504298288,0.022422426466543743,0.011292222222222205,-0.13093073414159556
74,Neutral planner,13,0.4375,0.75,4.85,0.32023197412490845,0.038628741771208286,1.079365079365079,0.042336895908324464,0.04499212706658474,0.00024222222222219922,0.182006302077316
74,Neutral planner,14,0.4375,0.7416666666666667,5.109375,0.3220565617084503,0.05030487804878028,1.0476190476190474,0.06265832932499593,0.050839162801225884,-0.0034595505617978084,0.05410188076240998
75,Max. connectivity,0,0.5625,0.3,1.11875,0.08798882365226746,-0.11455108359133133,-0.6349206349206344,-0.03029100529100537,-0.1034564094673936,-0.01976111111111109,0.3685138655950445
75,Max. connectivity,1,0.4375,0.7416666666666667,1.378125,0.14810092747211456,-0.029178432163506893,2.7619047619047628,-0.021022496022496062,0.0101283555736427,0.039857303370786516,0.3785029297143469
75,Max. connectivity,2,0.1875,0.9416666666666668,1.515625,0.21172678470611567,-0.0721062618595828,0.7936507936507926,-0.07237709380566526,0.1352775428513218,0.01654070796460172,0.16293763397807054
75,Max. connectivity,3,0.0625,0.9583333333333334,1.5625,0.2175000011920929,-0.0774774774774772,0.76923076923077,-0.07854325162017473,-0.06502721511892423,0.015314782608695674,0.16151457061744964
75,Max. connectivity,4,0.125,0.9666666666666668,1.65,0.2144886553287506,-0.06912442396313459,0.5333333333333332,-0.06941391941391943,-0.06773430024040203,0.004337068965517332,0.17081486713073676
75,Max. connectivity,5,0.125,0.9833333333333332,1.7437501,0.2181899696588516,-0.06925566343042094,0.2857142857142865,-0.06949241234955521,-0.06876462842156918,0.0040508474576271825,0.17741757967769853
75,Max. connectivity,6,0.0625,0.9833333333333332,1.790625,0.23723822832107544,-0.06925566343042094,0.2857142857142865,-0.06949241234955521,-0.06727996415920083,0.0040788135593221595,0.17741757967769853
75,Max. connectivity,7,0.0,0.9833333333333332,1.790625,0.23723822832107544,-0.06787330316741884,0.2666666666666675,-0.06798534798534799,-0.04620223979671518,0.0020245762711867954,0.17741757967769853
75,Max. connectivity,8,0.0,0.9833333333333332,1.790625,0.23723822832107544,,,,,0.0,0.17741757967769853
75,Max. connectivity,9,0.0,0.9916666666666668,1.7900001,0.2450651526451111,,,,,0.0,0.16238586255274187
75,Max. connectivity,10,0.0,1.0,1.7900001,0.2450651526451111,,,,,0.0,
75,Max. connectivity,11,0.0,1.0,1.7900001,0.2450651526451111,,,,,0.0,
75,Max. connectivity,12,0.0,1.0,1.7900001,0.2450651526451111,,,,,0.0,
75,Max. connectivity,13,0.0,1.0,1.7900001,0.2450651526451111,,,,,0.0,
75,Max. connectivity,14,0.0,1.0,1.7900001,0.2450651526451111,,,,,0.0,
76,Max. connectivity,0,0.875,0.25,1.1656251,0.044738609343767166,-0.13207547169811346,0.2857142857142856,-0.11011904761904767,,0.008093333333333334,7.63278329429795e-17
76,Max. connectivity,1,0.875,0.925,1.790625,0.05573734268546104,-0.009090909090909193,3.2857142857142865,-0.007365253793825133,0.11271829422149204,-0.0006810810810810811,-0.020712325533373342
76,Max. connectivity,2,0.875,0.9666666666666668,2.4343748,0.07212772965431212,-0.039581777445855636,1.7142857142857135,-0.03826530612244883,0.05519409497447785,-0.0002827586206896534,0.14383899044561516
76,Max. connectivity,3,0.875,0.9833333333333332,3.084375,0.08466313034296036,-0.05357142857142861,0.8571428571428577,-0.05269492412349541,0.04801173821462083,-0.00013728813559321998,0.17741757967769858
76,Max. connectivity,4,0.875,0.9916666666666668,3.7375,0.09375,-0.06022108562943412,0.4285714285714288,-0.05986394557823116,0.044695735313529536,-5.210084033613685e-05,0.16238586255274182
76,Max. connectivity,5,0.8125,0.9916666666666668,4.34375,0.10728417336940764,-0.06022108562943412,0.4285714285714288,-0.05986394557823116,0.044695735313529536,-7.563025210084381e-05,0.16238586255274182
76,Max. connectivity,6,0.875,0.9916666666666668,4.996875,0.11120230704545976,-0.059512652296157285,0.2564102564102573,-0.05909645909645901,-0.0032676597940436225,-0.00023193277310923707,0.16238586255274182
76,Max. connectivity,7,0.875,0.9916666666666668,5.65,0.11421458423137665,-0.06022108562943412,0.4285714285714288,-0.05986394557823116,0.044695735313529536,-7.142857142857299e-05,0.16238586255274182
76,Max. connectivity,8,0.8125,1.0,6.259375,0.12378307431936265,-0.06666666666666694,0.0,-0.06666666666666643,0.041542027839220376,0.0,
76,Max. connectivity,9,0.8125,1.0,6.8687496,0.1316537857055664,-0.06666666666666653,0.0,-0.06666666666666654,-0.0074770409638363795,3.4694469519536134e-18,
76,Max. connectivity,10,0.875,1.0,7.525,0.13252699375152588,-0.06666666666666653,0.0,-0.06666666666666654,-0.0074770409638363795,3.4694469519536134e-18,
76,Max. connectivity,11,0.8125,1.0,8.134376,0.13578082621097565,-0.06666666666666694,0.0,-0.06666666666666643,0.041542027839220376,0.0,
76,Max. connectivity,12,0.8125,1.0,8.743751,0.1411275863647461,-0.06666666666666653,0.0,-0.06666666666666654,-0.05461877894465367,3.4694469519536134e-18,
76,Max. connectivity,13,0.8125,1.0,9.353125,0.14368945360183716,-0.06666666666666653,0.0,-0.06666666666666654,-0.0074770409638363795,3.4694469519536134e-18,
76,Max. connectivity,14,0.8125,1.0,9.9625,0.14715339243412018,-0.06666666666666653,0.0,-0.06666666666666654,0.2182178902359925,3.4694469519536134e-18,
77,Max. connectivity,0,0.75,0.21666666666666667,1.1125,0.07198034226894379,-0.08333333333333325,-1.0,-0.040277777777777864,-0.0771118547590483,-0.026803846153846164,0.36195418651880895
77,Max. connectivity,1,0.6875,0.8166666666666667,1.55625,0.11445783078670503,-0.00512820512820496,3.0,0.0017038517038517884,0.0006488412916375186,0.009359183673469391,0.4358358684626801
77,Max. connectivity,2,0.5,0.9,1.9,0.1860608607530594,-0.09597322681636622,2.4727272727272727,-0.09384948384948387,-0.031871475205225715,0.02758703703703704,0.2182178902359923
77,Max. connectivity,3,0.3125,0.9666666666666668,2.125,0.2393382340669632,-0.08628762541806036,0.25,-0.08772893772893775,-0.08458676953963358,0.009327586206896528,0.17081486713073676
77,Max. connectivity,4,0.1875,0.9833333333333332,2.265625,0.2623275816440582,-0.07494824016563129,0.3636363636363633,-0.07565767565767567,-0.07126846104655057,0.009083050847457586,0.17741757967769853
77,Max. connectivity,5,0.0625,0.9916666666666668,2.3125,0.25185811519622797,-0.06873920552677049,0.1538461538461533,-0.0688644688644689,-0.056613851707229775,0.002988235294117625,0.16238586255274187
77,Max. connectivity,6,0.0,1.0,2.3125,0.25185811519622797,-0.06666666666666668,0.0,-0.06666666666666668,-0.05899077402811875,0.0,
77,Max. connectivity,7,0.0,1.0,2.3125,0.25185811519622797,,,,,0.0,
77,Max. connectivity,8,0.0,1.0,2.3125,0.25185811519622797,,,,,0.0,
77,Max. connectivity,9,0.0,1.0,2.3125,0.25185811519622797,,,,,0.0,
77,Max. connectivity,10,0.0,1.0,2.3125,0.25185811519622797,,,,,0.0,
77,Max. connectivity,11,0.0625,1.0,2.359375,0.2530629336833954,,,,,0.0,
77,Max. connectivity,12,0.125,1.0,2.453125,0.2491241991519928,-0.06666666666666668,0.0,-0.06666666666666668,-0.06286946134619315,0.0,
